sentence_id,token_id,token,gold_tag,predicted_tag,correct
4,16,wants,O,O,True
4,17,to,O,O,True
4,18,be,O,O,True
4,19,the,O,O,True
4,20,first,O,O,True
4,21,African,B-MISC,B-MISC,True
4,22,American,I-MISC,I-MISC,True
4,23,deep,O,O,True
4,24,sea,O,O,True
4,25,diver,O,O,True
4,26,in,O,O,True
4,27,the,O,O,True
4,28,Navy,B-ORG,B-ORG,True
4,29,.,O,O,True
5,0,Chris,B-PER,B-PER,True
5,1,O'Donnell,I-PER,I-PER,True
5,2,stated,O,O,True
5,3,that,O,O,True
5,4,while,O,O,True
5,5,filming,O,O,True
5,6,for,O,O,True
5,7,this,O,O,True
5,8,movie,O,O,True
5,9,",",O,O,True
5,10,he,O,O,True
5,11,felt,O,O,True
5,12,like,O,O,True
5,13,he,O,O,True
5,14,was,O,O,True
5,15,in,O,O,True
5,16,a,O,O,True
5,17,toy,O,O,True
5,18,commercial,O,O,True
5,19,.,O,O,True
6,0,My,O,O,True
6,1,husband,O,O,True
6,2,and,O,O,True
6,3,I,O,O,True
6,4,moved,O,O,True
6,5,to,O,O,True
6,6,Amsterdam,B-LOC,B-LOC,True
6,7,6,O,O,True
6,8,years,O,O,True
6,9,ago,O,O,True
6,10,and,O,O,True
6,11,for,O,O,True
6,12,as,O,O,True
6,13,long,O,O,True
6,14,as,O,O,True
6,15,we,O,O,True
6,16,have,O,O,True
6,17,lived,O,O,True
6,18,here,O,O,True
6,19,",",O,O,True
6,20,Blauwbrug,B-ORG,B-MISC,False
6,21,has,O,O,True
6,22,been,O,O,True
6,23,our,O,O,True
6,24,favorite,O,O,True
6,25,place,O,O,True
6,26,to,O,O,True
6,27,eat,O,O,True
6,28,!,O,O,True
7,0,Dame,B-PER,O,False
7,1,Maggie,I-PER,B-PER,False
7,2,Smith,I-PER,I-PER,True
7,3,performed,O,O,True
7,4,her,O,O,True
7,5,role,O,O,True
7,6,excellently,O,O,True
7,7,",",O,O,True
7,8,as,O,O,True
7,9,she,O,O,True
7,10,does,O,O,True
7,11,in,O,O,True
7,12,all,O,O,True
7,13,her,O,O,True
7,14,movies,O,O,True
7,15,.,O,O,True
8,0,The,O,O,True
8,1,new,O,O,True
8,2,movie,O,O,True
8,3,by,O,O,True
8,4,Mr.,B-PER,O,False
8,5,Kruno,I-PER,B-PER,False
8,6,was,O,O,True
8,7,shot,O,O,True
8,8,in,O,O,True
8,9,New,B-LOC,B-LOC,True
8,10,York,I-LOC,I-LOC,True
8,11,",",O,O,True
8,12,but,O,O,True
8,13,the,O,O,True
8,14,story,O,O,True
8,15,takes,O,O,True
8,16,place,O,O,True
8,17,in,O,O,True
8,18,Los,B-LOC,B-LOC,True
8,19,Angeles,I-LOC,I-LOC,True
8,20,.,O,O,True
9,0,I,O,O,True
9,1,always,O,O,True
9,2,have,O,O,True
9,3,loved,O,O,True
9,4,English,B-MISC,B-MISC,True
9,5,novels,O,O,True
9,6,",",O,O,True
9,7,but,O,O,True
9,8,I,O,O,True
9,9,just,O,O,True
9,10,could,O,O,True
9,11,n't,O,O,True
9,12,get,O,O,True
9,13,into,O,O,True
9,14,this,O,O,True
9,15,one,O,O,True
9,16,.,O,O,True
